$currencies=EUR
$defaultCurrency=EUR
$defaultLanguage=en
$deliveryCountries=US

$catalog-id=testCatalog
$catalog-version=Online

$testCategory0-id=testCategory0
$testCategory1-id=testCategory1

$catalogversion=catalogversion(catalog(id),version)[unique=true,default=$catalog-id:$catalog-version];;;;;;;;;;;;;;;;;;;;;;
$supercategories=supercategories(code,catalogversion(catalog(id[default=$catalog-id]),version[default=$catalog-version]));;;;;;;;;;;;;;;;;;;;;;
$prices=europe1prices[translator=de.hybris.platform.europe1.jalo.impex.Europe1PricesTranslator];;;;;;;;;;;;;;;;;;;;;;

INSERT_UPDATE Language;isocode[unique=true];active
;de;true
;en;true

INSERT_UPDATE Unit;unitType[unique=true];code[unique=true];name[lang=de];name[lang=en];conversion
;pieces;pieces;pieces;pieces;1

INSERT_UPDATE Currency;isocode[unique=true];name[lang=de];name[lang=en];active;base;conversion;digits;symbol;;;;;;;;;;;;;;
;EUR;Euro;Euro;true;true;1;2;E
;USD;US-Dollar;US Dollar;true;false;1,38;2;$

INSERT_UPDATE Title;code[unique=true];name[lang=de];name[lang=en];;;;;;;;;;;;;;;;;;;
;dr;Dr.;dr.;;;;;;;;;;;;;;;;;;;
;prof;Prof.;prof.;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Country;isocode[unique=true];name[lang=de];name[lang=en];active;;;;;;;;;;;;;;;;;;
;DE;Deutschland;Germany;true;;;;;;;;;;;;;;;;;;
;US;Vereinigte Staaten von Amerika;United States of America;true;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE UserGroup;uid[unique=true];groups(uid);;;;;;;;;;;;;;;;;;;;
;cockpitgroup;;;;;;;;;;;;;;;;;;;;;
;customergroup;cockpitgroup;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Customer;uid[unique=true];customerID;name;description;sessionLanguage(isocode);sessionCurrency(isocode);groups(uid);password;;;;;;;;;;;;;;
;ahertz;K2006-C0005;Anja Hertz;;en;USD;customergroup;1234;;;;;;;;;;;;;;
;abrode;K2006-C0006;Arin Brode;;en;USD;customergroup;1234;;;;;;;;;;;;;;
;dejol;K2006-C0007;Max de Jol;;en;USD;customergroup;1234;;;;;;;;;;;;;;
;promoted;K2006-C0007;Max promo;;en;EUR;customergroup;1234;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Address;owner(Customer.uid)[unique=true];streetname[unique=true];streetnumber[unique=true];postalcode[unique=true];duplicate[unique=true];town;country(isocode);billingAddress;contactAddress;shippingAddress;unloadingAddress;firstname;lastname;email;gender(code);middlename;phone1;title(code);url;company;fax;department
;ahertz;Zennerstrasse;45;28277;false;Bremen;DE;false;false;false;true;Anja;Hertz;ahertz@na-du.de;FEMALE;;;;;hybris GmbH;;
;ahertz;Schiller Allee;8;28277;false;Bremen;DE;true;true;true;false;Anja;Hertz;ahertz@na-du.de;FEMALE;;;;;hybris GmbH;;
;abrode;Feldweg;7;18551;false;Sagard;DE;true;false;true;true;Arin;Brode;arin@wow-europe.com;MALE;;;;;hybris GmbH;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Customer;uid[unique=true];defaultPaymentaddress(owner(Customer.uid), streetname, streetnumber, postalcode,duplicate);defaultShipmentAddress(owner(Customer.uid), streetname, streetnumber, postalcode, duplicate);;;;;;;;;;;;;;;;;;;
;ahertz;ahertz:Schiller Allee:8:28277:false;ahertz:Zennerstrasse:45:28277:false;;;;;;;;;;;;;;;;;;;
